participant type ver s1lemma1 s1lemma2 s2lemma1 s2lemma2 rating
participant86 verbobjects 2 hand lift head raise 3
participant86 verbobjects 2 people like number increase 4
participant86 verbobjects 2 book write land buy 2
participant86 verbobjects 2 game play party join 5
participant86 verbobjects 2 arm stretch hand wave 6
participant86 verbobjects 2 interest share view express 7
participant87 adjectivenouns 1 black hair right hand 1
participant87 adjectivenouns 1 northern region industrial area 3
participant87 adjectivenouns 1 short time rural community 1
participant87 adjectivenouns 1 small house important part 1
participant87 adjectivenouns 1 large number vast amount 6
participant87 adjectivenouns 1 certain circumstance economic condition 4
participant87 adjectivenouns 1 old person elderly lady 6
participant87 adjectivenouns 1 little room similar result 1
participant87 adjectivenouns 1 earlier work early stage 2
participant87 adjectivenouns 1 practical difficulty cold air 2
participant87 adjectivenouns 1 social event special circumstance 3
participant87 adjectivenouns 1 better job good place 5
participant87 adjectivenouns 1 new body significant role 2
participant87 adjectivenouns 1 previous day long period 3
participant87 adjectivenouns 1 new technology public building 1
participant87 adjectivenouns 1 social activity whole system 3
participant87 adjectivenouns 1 general principle basic rule 7
participant87 adjectivenouns 1 high price low cost 2
participant87 adjectivenouns 1 new information general level 1
participant87 adjectivenouns 1 dark eye left arm 1
participant87 adjectivenouns 1 high point particular case 4
participant87 adjectivenouns 1 different kind various form 7
participant87 adjectivenouns 1 hot weather further evidence 2
participant87 adjectivenouns 1 central authority local office 4
participant87 adjectivenouns 1 economic problem new situation 3
participant87 adjectivenouns 1 effective way efficient use 4
participant87 adjectivenouns 1 new life early age 6
participant87 adjectivenouns 1 political action economic development 6
participant87 adjectivenouns 1 european state present position 2
participant87 adjectivenouns 1 early evening good effect 1
participant87 adjectivenouns 1 major issue american country 3
participant87 adjectivenouns 1 older man elderly woman 3
participant87 adjectivenouns 1 new law modern language 1
participant87 adjectivenouns 1 federal assembly national government 5
participant87 adjectivenouns 1 whole country different part 3
participant87 adjectivenouns 1 large quantity great majority 5
participant88 compoundnouns 1 training programme research contract 3
participant88 compoundnouns 1 phone call committee meeting 5
participant88 compoundnouns 1 bedroom window education officer 1
participant88 compoundnouns 1 environment secretary party leader 4
participant88 compoundnouns 1 business unit development plan 4
participant88 compoundnouns 1 action programme care plan 5
participant88 compoundnouns 1 news agency intelligence service 3
participant88 compoundnouns 1 research work development project 6
participant88 compoundnouns 1 football club league match 3
participant88 compoundnouns 1 tax rate family allowance 4
participant88 compoundnouns 1 marketing director county council 2
participant88 compoundnouns 1 computer system management structure 4
participant88 compoundnouns 1 state benefit housing department 2
participant88 compoundnouns 1 labour cost capital market 4
participant88 compoundnouns 1 health service bus company 1
participant88 compoundnouns 1 study group computer company 2
participant88 compoundnouns 1 personnel manager service department 4
participant88 compoundnouns 1 assistant secretary company director 4
participant88 compoundnouns 1 telephone number future development 1
participant88 compoundnouns 1 planning committee management skill 3
participant88 compoundnouns 1 town hall education course 1
participant88 compoundnouns 1 state control government intervention 7
participant88 compoundnouns 1 oil industry railway station 2
participant88 compoundnouns 1 government leader party official 5
participant88 compoundnouns 1 education authority town council 5
participant88 compoundnouns 1 city centre community care 3
participant88 compoundnouns 1 housing benefit training college 2
participant88 compoundnouns 1 assistant manager board member 5
participant88 compoundnouns 1 office worker kitchen door 1
participant88 compoundnouns 1 support group datum system 2
participant88 compoundnouns 1 tax charge interest rate 4
participant88 compoundnouns 1 health minister opposition member 4
participant88 compoundnouns 1 tax credit wage increase 3
participant88 compoundnouns 1 defence minister security policy 4
participant88 compoundnouns 1 television programme tv set 4
participant88 compoundnouns 1 market leader world economy 4
participant89 adjectivenouns 2 economic condition american country 2
participant89 adjectivenouns 2 similar result good effect 5
participant89 adjectivenouns 2 small house old person 1
participant89 adjectivenouns 2 large number great majority 6
participant89 adjectivenouns 2 certain circumstance particular case 7
participant89 adjectivenouns 2 earlier work early evening 4
participant89 adjectivenouns 2 long period short time 4
participant89 adjectivenouns 2 general level high point 1
participant89 adjectivenouns 2 new law basic rule 5
participant89 adjectivenouns 2 rural community federal assembly 3
participant89 adjectivenouns 2 elderly woman black hair 2
participant89 adjectivenouns 2 further evidence low cost 2
participant89 adjectivenouns 2 social activity political action 4
participant89 adjectivenouns 2 various form european state 3
participant89 adjectivenouns 2 previous day early age 3
participant89 adjectivenouns 2 national government new information 3
participant89 adjectivenouns 2 early stage dark eye 1
participant89 adjectivenouns 2 public building central authority 5
participant89 adjectivenouns 2 right hand left arm 4
participant89 adjectivenouns 2 different part northern region 3
participant89 adjectivenouns 2 modern language new technology 2
participant89 adjectivenouns 2 vast amount high price 1
participant89 adjectivenouns 2 different kind whole system 1
participant89 adjectivenouns 2 large quantity good place 1
participant89 adjectivenouns 2 local office industrial area 4
participant89 adjectivenouns 2 important part significant role 7
participant89 adjectivenouns 2 new life economic development 3
participant89 adjectivenouns 2 effective way practical difficulty 1
participant89 adjectivenouns 2 major issue social event 5
participant89 adjectivenouns 2 older man new body 2
participant89 adjectivenouns 2 better job economic problem 3
participant89 adjectivenouns 2 hot weather cold air 2
participant89 adjectivenouns 2 special circumstance elderly lady 1
participant89 adjectivenouns 2 whole country general principle 2
participant89 adjectivenouns 2 new situation present position 3
participant89 adjectivenouns 2 efficient use little room 4
participant90 compoundnouns 1 training programme research contract 2
participant90 compoundnouns 1 phone call committee meeting 2
participant90 compoundnouns 1 bedroom window education officer 1
participant90 compoundnouns 1 environment secretary party leader 2
participant90 compoundnouns 1 business unit development plan 1
participant90 compoundnouns 1 action programme care plan 1
participant90 compoundnouns 1 news agency intelligence service 4
participant90 compoundnouns 1 research work development project 5
participant90 compoundnouns 1 football club league match 6
participant90 compoundnouns 1 tax rate family allowance 3
participant90 compoundnouns 1 marketing director county council 2
participant90 compoundnouns 1 government leader party official 6
